RowId,Location
22069,66.35009765625
22070,37.384708404541016
22071,30.113983154296875
22072,37.840240478515625
22073,48.509437561035156
22074,62.132713317871094
22075,48.65452194213867
22076,79.0246353149414
22077,66.35009765625
22078,37.384708404541016
22079,30.113983154296875
22080,37.840240478515625
22081,48.509437561035156
22082,62.132713317871094
22083,48.65452194213867
22084,79.0246353149414
22085,66.35009765625
22086,37.384708404541016
22087,30.113983154296875
22088,37.840240478515625
22089,48.509437561035156
22090,62.132713317871094
22091,48.65452194213867
22092,79.0246353149414
22093,66.35009765625
22094,37.384708404541016
22095,30.113983154296875
22096,37.840240478515625
22097,48.509437561035156
22098,62.132713317871094
22099,48.65452194213867
22100,79.0246353149414
22101,66.35009765625
22102,37.384708404541016
22103,30.113983154296875
22104,37.840240478515625
22105,48.509437561035156
22106,62.132713317871094
22107,48.65452194213867
22108,79.0246353149414
22109,66.35009765625
22110,37.384708404541016
22111,30.113983154296875
22112,37.840240478515625
22113,48.509437561035156
22114,62.132713317871094
22115,48.65452194213867
22116,79.0246353149414
22117,66.35009765625
22118,37.384708404541016
22119,30.113983154296875
22120,37.840240478515625
22121,48.509437561035156
22122,62.132713317871094
22123,48.65452194213867
22124,79.0246353149414
22125,66.35009765625
22126,37.384708404541016
22127,30.113983154296875
22128,37.840240478515625
22129,48.509437561035156
22130,62.132713317871094
22131,48.65452194213867
22132,79.0246353149414
22133,66.35009765625
22134,37.384708404541016
22135,30.113983154296875
22136,37.840240478515625
22137,48.509437561035156
22138,62.132713317871094
22139,48.65452194213867
22140,79.0246353149414
22141,66.35009765625
22142,37.384708404541016
22143,30.113983154296875
22144,37.840240478515625
22145,48.509437561035156
22146,62.132713317871094
22147,48.65452194213867
22148,79.0246353149414
22149,66.35009765625
22150,37.384708404541016
22151,30.113983154296875
22152,37.840240478515625
22153,48.509437561035156
22154,62.132713317871094
22155,48.65452194213867
22156,79.0246353149414
22157,66.35009765625
22158,37.384708404541016
22159,30.113983154296875
22160,37.840240478515625
22161,48.509437561035156
22162,62.132713317871094
22163,48.65452194213867
22164,79.0246353149414
22165,66.35009765625
22166,37.384708404541016
22167,30.113983154296875
22168,37.840240478515625
22169,48.509437561035156
22170,62.132713317871094
22171,48.65452194213867
22172,79.0246353149414
22173,66.35009765625
22174,37.384708404541016
22175,30.113983154296875
22176,37.840240478515625
22177,48.509437561035156
22178,62.132713317871094
22179,48.65452194213867
22180,79.0246353149414
22181,66.35009765625
22182,37.384708404541016
22183,30.113983154296875
22184,37.840240478515625
22185,48.509437561035156
22186,62.132713317871094
22187,48.65452194213867
22188,79.0246353149414
22189,66.35009765625
22190,37.384708404541016
22191,30.113983154296875
22192,37.840240478515625
22193,48.509437561035156
22194,62.132713317871094
22195,48.65452194213867
22196,79.0246353149414
22197,66.35009765625
22198,37.384708404541016
22199,30.113983154296875
22200,37.840240478515625
22201,48.509437561035156
22202,62.132713317871094
22203,48.65452194213867
22204,79.0246353149414
22205,66.35009765625
22206,37.384708404541016
22207,30.113983154296875
22208,37.840240478515625
22209,48.509437561035156
22210,62.132713317871094
22211,48.65452194213867
22212,79.0246353149414
22213,66.35009765625
22214,37.384708404541016
22215,30.113983154296875
22216,37.840240478515625
22217,48.509437561035156
22218,62.132713317871094
22219,48.65452194213867
22220,79.0246353149414
22221,66.35009765625
22222,37.384708404541016
22223,30.113983154296875
22224,37.840240478515625
22225,48.509437561035156
22226,62.132713317871094
22227,48.65452194213867
22228,79.0246353149414
22229,66.35009765625
22230,37.384708404541016
22231,30.113983154296875
22232,37.840240478515625
22233,48.509437561035156
22234,62.132713317871094
22235,48.65452194213867
22236,79.0246353149414
22237,66.35009765625
22238,37.384708404541016
22239,30.113983154296875
22240,37.840240478515625
22241,48.509437561035156
22242,62.132713317871094
22243,48.65452194213867
22244,79.0246353149414
22245,66.35009765625
22246,37.384708404541016
22247,30.113983154296875
22248,37.840240478515625
22249,48.509437561035156
22250,62.132713317871094
22251,48.65452194213867
22252,79.0246353149414
22253,66.35009765625
22254,37.384708404541016
22255,30.113983154296875
22256,37.840240478515625
22257,48.509437561035156
22258,62.132713317871094
22259,48.65452194213867
22260,79.0246353149414
22261,66.35009765625
22262,37.384708404541016
22263,30.113983154296875
22264,37.840240478515625
22265,48.509437561035156
22266,62.132713317871094
22267,48.65452194213867
22268,79.0246353149414
22269,66.35009765625
22270,37.384708404541016
22271,30.113983154296875
22272,37.840240478515625
22273,48.509437561035156
22274,62.132713317871094
22275,48.65452194213867
22276,79.0246353149414
22277,66.35009765625
22278,37.384708404541016
22279,30.113983154296875
22280,37.840240478515625
22281,48.509437561035156
22282,62.132713317871094
22283,48.65452194213867
22284,79.0246353149414
22285,66.35009765625
22286,37.384708404541016
22287,30.113983154296875
22288,37.840240478515625
22289,48.509437561035156
22290,62.132713317871094
22291,48.65452194213867
22292,79.0246353149414
22293,66.35009765625
22294,37.384708404541016
22295,30.113983154296875
22296,37.840240478515625
22297,48.509437561035156
22298,62.132713317871094
22299,48.65452194213867
22300,79.0246353149414
22301,66.35009765625
22302,37.384708404541016
22303,30.113983154296875
22304,37.840240478515625
22305,48.509437561035156
22306,62.132713317871094
22307,48.65452194213867
22308,79.0246353149414
22309,66.35009765625
22310,37.384708404541016
22311,30.113983154296875
22312,37.840240478515625
22313,48.509437561035156
22314,62.132713317871094
22315,48.65452194213867
22316,79.0246353149414
22317,66.35009765625
22318,37.384708404541016
22319,30.113983154296875
22320,37.840240478515625
22321,48.509437561035156
22322,62.132713317871094
22323,48.65452194213867
22324,79.0246353149414
22325,66.35009765625
22326,37.384708404541016
22327,30.113983154296875
22328,37.840240478515625
22329,48.509437561035156
22330,62.132713317871094
22331,48.65452194213867
22332,79.0246353149414
22333,66.35009765625
22334,37.384708404541016
22335,30.113983154296875
22336,37.840240478515625
22337,48.509437561035156
22338,62.132713317871094
22339,48.65452194213867
22340,79.0246353149414
22341,66.35009765625
22342,37.384708404541016
22343,30.113983154296875
22344,37.840240478515625
22345,48.509437561035156
22346,62.132713317871094
22347,48.65452194213867
22348,79.0246353149414
22349,66.35009765625
22350,37.384708404541016
22351,30.113983154296875
22352,37.840240478515625
22353,48.509437561035156
22354,62.132713317871094
22355,48.65452194213867
22356,79.0246353149414
22357,66.35009765625
22358,37.384708404541016
22359,30.113983154296875
22360,37.840240478515625
22361,48.509437561035156
22362,62.132713317871094
22363,48.65452194213867
22364,79.0246353149414
22365,66.35009765625
22366,37.384708404541016
22367,30.113983154296875
22368,37.840240478515625
22369,48.509437561035156
22370,62.132713317871094
22371,48.65452194213867
22372,79.0246353149414
22373,66.35009765625
22374,37.384708404541016
22375,30.113983154296875
22376,37.840240478515625
22377,48.509437561035156
22378,62.132713317871094
22379,48.65452194213867
22380,79.0246353149414
22381,66.35009765625
22382,37.384708404541016
22383,30.113983154296875
22384,37.840240478515625
22385,48.509437561035156
22386,62.132713317871094
22387,48.65452194213867
22388,79.0246353149414
22389,66.35009765625
22390,37.384708404541016
22391,30.113983154296875
22392,37.840240478515625
22393,48.509437561035156
22394,62.132713317871094
22395,48.65452194213867
22396,79.0246353149414
22397,66.35009765625
22398,37.384708404541016
22399,30.113983154296875
22400,37.840240478515625
22401,48.509437561035156
22402,62.132713317871094
22403,48.65452194213867
22404,79.0246353149414
22405,66.35009765625
22406,37.384708404541016
22407,30.113983154296875
22408,37.840240478515625
22409,48.509437561035156
22410,62.132713317871094
22411,48.65452194213867
22412,79.0246353149414
22413,66.35009765625
22414,37.384708404541016
22415,30.113983154296875
22416,37.840240478515625
22417,48.509437561035156
22418,62.132713317871094
22419,48.65452194213867
22420,79.0246353149414
22421,66.35009765625
22422,37.384708404541016
22423,30.113983154296875
22424,37.840240478515625
22425,48.509437561035156
22426,62.132713317871094
22427,48.65452194213867
22428,79.0246353149414
22429,66.35009765625
22430,37.384708404541016
22431,30.113983154296875
22432,37.840240478515625
22433,48.509437561035156
22434,62.132713317871094
22435,48.65452194213867
22436,79.0246353149414
22437,66.35009765625
22438,37.384708404541016
22439,30.113983154296875
22440,37.840240478515625
22441,48.509437561035156
22442,62.132713317871094
22443,48.65452194213867
22444,79.0246353149414
22445,66.35009765625
22446,37.384708404541016
22447,30.113983154296875
22448,37.840240478515625
22449,48.509437561035156
22450,62.132713317871094
22451,48.65452194213867
22452,79.0246353149414
22453,66.35009765625
22454,37.384708404541016
22455,30.113983154296875
22456,37.840240478515625
22457,48.509437561035156
22458,62.132713317871094
22459,48.65452194213867
22460,79.0246353149414
22461,66.35009765625
22462,37.384708404541016
22463,30.113983154296875
22464,37.840240478515625
22465,48.509437561035156
22466,62.132713317871094
22467,48.65452194213867
22468,79.0246353149414
22469,66.35009765625
22470,37.384708404541016
22471,30.113983154296875
22472,37.840240478515625
22473,48.509437561035156
22474,62.132713317871094
22475,48.65452194213867
22476,79.0246353149414
22477,66.35009765625
22478,37.384708404541016
22479,30.113983154296875
22480,37.840240478515625
22481,48.509437561035156
22482,62.132713317871094
22483,48.65452194213867
22484,79.0246353149414
22485,66.35009765625
22486,37.384708404541016
22487,30.113983154296875
22488,37.840240478515625
22489,48.509437561035156
22490,62.132713317871094
22491,48.65452194213867
22492,79.0246353149414
22493,66.35009765625
22494,37.384708404541016
22495,30.113983154296875
22496,37.840240478515625
22497,48.509437561035156
22498,62.132713317871094
22499,48.65452194213867
22500,79.0246353149414
22501,66.35009765625
22502,37.384708404541016
22503,30.113983154296875
22504,37.840240478515625
22505,48.509437561035156
22506,62.132713317871094
22507,48.65452194213867
22508,79.0246353149414
22509,66.35009765625
22510,37.384708404541016
22511,30.113983154296875
22512,37.840240478515625
22513,48.509437561035156
22514,62.132713317871094
22515,48.65452194213867
22516,79.0246353149414
22517,66.35009765625
22518,37.384708404541016
22519,30.113983154296875
22520,37.840240478515625
22521,48.509437561035156
22522,62.132713317871094
22523,48.65452194213867
22524,79.0246353149414
22525,66.35009765625
22526,37.384708404541016
22527,30.113983154296875
22528,37.840240478515625
22529,48.509437561035156
22530,62.132713317871094
22531,48.65452194213867
22532,79.0246353149414
22533,66.35009765625
22534,37.384708404541016
22535,30.113983154296875
22536,37.840240478515625
22537,48.509437561035156
22538,62.132713317871094
22539,48.65452194213867
22540,79.0246353149414
22541,66.35009765625
22542,37.384708404541016
22543,30.113983154296875
22544,37.840240478515625
22545,48.509437561035156
22546,62.132713317871094
22547,48.65452194213867
22548,79.0246353149414
22549,66.35009765625
22550,37.384708404541016
22551,30.113983154296875
22552,37.840240478515625
22553,48.509437561035156
22554,62.132713317871094
22555,48.65452194213867
22556,79.0246353149414
22557,66.35009765625
22558,37.384708404541016
22559,30.113983154296875
22560,37.840240478515625
22561,48.509437561035156
22562,62.132713317871094
22563,48.65452194213867
22564,79.0246353149414
22565,66.35009765625
22566,37.384708404541016
22567,30.113983154296875
22568,37.840240478515625
22569,48.509437561035156
22570,62.132713317871094
22571,48.65452194213867
22572,79.0246353149414
22573,66.35009765625
22574,37.384708404541016
22575,30.113983154296875
22576,37.840240478515625
22577,48.509437561035156
22578,62.132713317871094
22579,48.65452194213867
22580,79.0246353149414
22581,66.35009765625
22582,37.384708404541016
22583,30.113983154296875
22584,37.840240478515625
22585,48.509437561035156
22586,62.132713317871094
22587,48.65452194213867
22588,79.0246353149414
22589,66.35009765625
22590,37.384708404541016
22591,30.113983154296875
22592,37.840240478515625
22593,48.509437561035156
22594,62.132713317871094
22595,48.65452194213867
22596,79.0246353149414
22597,66.35009765625
22598,37.384708404541016
22599,30.113983154296875
22600,37.840240478515625
22601,48.509437561035156
22602,62.132713317871094
22603,48.65452194213867
22604,79.0246353149414
22605,66.35009765625
22606,37.384708404541016
22607,30.113983154296875
22608,37.840240478515625
22609,48.509437561035156
22610,62.132713317871094
22611,48.65452194213867
22612,79.0246353149414
22613,66.35009765625
22614,37.384708404541016
22615,30.113983154296875
22616,37.840240478515625
22617,48.509437561035156
22618,62.132713317871094
22619,48.65452194213867
22620,79.0246353149414
22621,66.35009765625
22622,37.384708404541016
22623,30.113983154296875
22624,37.840240478515625
22625,48.509437561035156
22626,62.132713317871094
22627,48.65452194213867
22628,79.0246353149414
22629,66.35009765625
22630,37.384708404541016
22631,30.113983154296875
22632,37.840240478515625
22633,48.509437561035156
22634,62.132713317871094
22635,48.65452194213867
22636,79.0246353149414
22637,66.35009765625
22638,37.384708404541016
22639,30.113983154296875
22640,37.840240478515625
22641,48.509437561035156
22642,62.132713317871094
22643,48.65452194213867
22644,79.0246353149414
22645,66.35009765625
22646,37.384708404541016
22647,30.113983154296875
22648,37.840240478515625
