RowId,Location
20644,79.03995513916016
20645,66.34374237060547
20646,37.55714416503906
20647,30.192180633544922
20648,37.879425048828125
20649,48.37682342529297
20650,62.019203186035156
20651,48.56798553466797
20652,79.03995513916016
20653,66.34374237060547
20654,37.55714416503906
20655,30.192180633544922
20656,37.879425048828125
20657,48.37682342529297
20658,62.019203186035156
20659,48.56798553466797
20660,79.03995513916016
20661,66.34374237060547
20662,37.55714416503906
20663,30.192180633544922
20664,37.879425048828125
20665,48.37682342529297
20666,62.019203186035156
20667,48.56798553466797
20668,79.03995513916016
20669,66.34374237060547
20670,37.55714416503906
20671,30.192180633544922
20672,37.879425048828125
20673,48.37682342529297
20674,62.019203186035156
20675,48.56798553466797
20676,79.03995513916016
20677,66.34374237060547
20678,37.55714416503906
20679,30.192180633544922
20680,37.879425048828125
20681,48.37682342529297
20682,62.019203186035156
20683,48.56798553466797
20684,79.03995513916016
20685,66.34374237060547
20686,37.55714416503906
20687,30.192180633544922
20688,37.879425048828125
20689,48.37682342529297
20690,62.019203186035156
20691,48.56798553466797
20692,79.03995513916016
20693,66.34374237060547
20694,37.55714416503906
20695,30.192180633544922
20696,37.879425048828125
20697,48.37682342529297
20698,62.019203186035156
20699,48.56798553466797
20700,79.03995513916016
20701,66.34374237060547
20702,37.55714416503906
20703,30.192180633544922
20704,37.879425048828125
20705,48.37682342529297
20706,62.019203186035156
20707,48.56798553466797
20708,79.03995513916016
20709,66.34374237060547
20710,37.55714416503906
20711,30.192180633544922
20712,37.879425048828125
20713,48.37682342529297
20714,62.019203186035156
20715,48.56798553466797
20716,79.03995513916016
20717,66.34374237060547
20718,37.55714416503906
20719,30.192180633544922
20720,37.879425048828125
20721,48.37682342529297
20722,62.019203186035156
20723,48.56798553466797
20724,79.03995513916016
20725,66.34374237060547
20726,37.55714416503906
20727,30.192180633544922
20728,37.879425048828125
20729,48.37682342529297
20730,62.019203186035156
20731,48.56798553466797
20732,79.03995513916016
20733,66.34374237060547
20734,37.55714416503906
20735,30.192180633544922
20736,37.879425048828125
20737,48.37682342529297
20738,62.019203186035156
20739,48.56798553466797
20740,79.03995513916016
20741,66.34374237060547
20742,37.55714416503906
20743,30.192180633544922
20744,37.879425048828125
20745,48.37682342529297
20746,62.019203186035156
20747,48.56798553466797
20748,79.03995513916016
20749,66.34374237060547
20750,37.55714416503906
20751,30.192180633544922
20752,37.879425048828125
20753,48.37682342529297
20754,62.019203186035156
20755,48.56798553466797
20756,79.03995513916016
20757,66.34374237060547
20758,37.55714416503906
20759,30.192180633544922
20760,37.879425048828125
20761,48.37682342529297
20762,62.019203186035156
20763,48.56798553466797
20764,79.03995513916016
20765,66.34374237060547
20766,37.55714416503906
20767,30.192180633544922
20768,37.879425048828125
20769,48.37682342529297
20770,62.019203186035156
20771,48.56798553466797
20772,79.03995513916016
20773,66.34374237060547
20774,37.55714416503906
20775,30.192180633544922
20776,37.879425048828125
20777,48.37682342529297
20778,62.019203186035156
20779,48.56798553466797
20780,79.03995513916016
20781,66.34374237060547
20782,37.55714416503906
20783,30.192180633544922
20784,37.879425048828125
20785,48.37682342529297
20786,62.019203186035156
20787,48.56798553466797
20788,79.03995513916016
20789,66.34374237060547
20790,37.55714416503906
20791,30.192180633544922
20792,37.879425048828125
20793,48.37682342529297
20794,62.019203186035156
20795,48.56798553466797
20796,79.03995513916016
20797,66.34374237060547
20798,37.55714416503906
20799,30.192180633544922
20800,37.879425048828125
20801,48.37682342529297
20802,62.019203186035156
20803,48.56798553466797
20804,79.03995513916016
20805,66.34374237060547
20806,37.55714416503906
20807,30.192180633544922
20808,37.879425048828125
20809,48.37682342529297
20810,62.019203186035156
20811,48.56798553466797
20812,79.03995513916016
20813,66.34374237060547
20814,37.55714416503906
20815,30.192180633544922
20816,37.879425048828125
20817,48.37682342529297
20818,62.019203186035156
20819,48.56798553466797
20820,79.03995513916016
20821,66.34374237060547
20822,37.55714416503906
20823,30.192180633544922
20824,37.879425048828125
20825,48.37682342529297
20826,62.019203186035156
20827,48.56798553466797
20828,79.03995513916016
20829,66.34374237060547
20830,37.55714416503906
20831,30.192180633544922
20832,37.879425048828125
20833,48.37682342529297
20834,62.019203186035156
20835,48.56798553466797
20836,79.03995513916016
20837,66.34374237060547
20838,37.55714416503906
20839,30.192180633544922
20840,37.879425048828125
20841,48.37682342529297
20842,62.019203186035156
20843,48.56798553466797
20844,79.03995513916016
20845,66.34374237060547
20846,37.55714416503906
20847,30.192180633544922
20848,37.879425048828125
20849,48.37682342529297
20850,62.019203186035156
20851,48.56798553466797
20852,79.03995513916016
20853,66.34374237060547
20854,37.55714416503906
20855,30.192180633544922
20856,37.879425048828125
20857,48.37682342529297
20858,62.019203186035156
20859,48.56798553466797
20860,79.03995513916016
20861,66.34374237060547
20862,37.55714416503906
20863,30.192180633544922
20864,37.879425048828125
20865,48.37682342529297
20866,62.019203186035156
20867,48.56798553466797
20868,79.03995513916016
20869,66.34374237060547
20870,37.55714416503906
20871,30.192180633544922
20872,37.879425048828125
20873,48.37682342529297
20874,62.019203186035156
20875,48.56798553466797
20876,79.03995513916016
20877,66.34374237060547
20878,37.55714416503906
20879,30.192180633544922
20880,37.879425048828125
20881,48.37682342529297
20882,62.019203186035156
20883,48.56798553466797
20884,79.03995513916016
20885,66.34374237060547
20886,37.55714416503906
20887,30.192180633544922
20888,37.879425048828125
20889,48.37682342529297
20890,62.019203186035156
20891,48.56798553466797
20892,79.03995513916016
20893,66.34374237060547
20894,37.55714416503906
20895,30.192180633544922
20896,37.879425048828125
20897,48.37682342529297
20898,62.019203186035156
20899,48.56798553466797
20900,79.03995513916016
20901,66.34374237060547
20902,37.55714416503906
20903,30.192180633544922
20904,37.879425048828125
20905,48.37682342529297
20906,62.019203186035156
20907,48.56798553466797
20908,79.03995513916016
20909,66.34374237060547
20910,37.55714416503906
20911,30.192180633544922
20912,37.879425048828125
20913,48.37682342529297
20914,62.019203186035156
20915,48.56798553466797
20916,79.03995513916016
20917,66.34374237060547
20918,37.55714416503906
20919,30.192180633544922
20920,37.879425048828125
20921,48.37682342529297
20922,62.019203186035156
20923,48.56798553466797
20924,79.03995513916016
20925,66.34374237060547
20926,37.55714416503906
20927,30.192180633544922
20928,37.879425048828125
20929,48.37682342529297
20930,62.019203186035156
20931,48.56798553466797
20932,79.03995513916016
20933,66.34374237060547
20934,37.55714416503906
20935,30.192180633544922
20936,37.879425048828125
20937,48.37682342529297
20938,62.019203186035156
20939,48.56798553466797
20940,79.03995513916016
20941,66.34374237060547
20942,37.55714416503906
20943,30.192180633544922
20944,37.879425048828125
20945,48.37682342529297
20946,62.019203186035156
20947,48.56798553466797
20948,79.03995513916016
20949,66.34374237060547
20950,37.55714416503906
20951,30.192180633544922
20952,37.879425048828125
20953,48.37682342529297
20954,62.019203186035156
20955,48.56798553466797
20956,79.03995513916016
20957,66.34374237060547
20958,37.55714416503906
20959,30.192180633544922
20960,37.879425048828125
20961,48.37682342529297
20962,62.019203186035156
20963,48.56798553466797
20964,79.03995513916016
20965,66.34374237060547
20966,37.55714416503906
20967,30.192180633544922
20968,37.879425048828125
20969,48.37682342529297
20970,62.019203186035156
20971,48.56798553466797
20972,79.03995513916016
20973,66.34374237060547
20974,37.55714416503906
20975,30.192180633544922
20976,37.879425048828125
20977,48.37682342529297
20978,62.019203186035156
20979,48.56798553466797
20980,79.03995513916016
20981,66.34374237060547
20982,37.55714416503906
20983,30.192180633544922
20984,37.879425048828125
20985,48.37682342529297
20986,62.019203186035156
20987,48.56798553466797
20988,79.03995513916016
20989,66.34374237060547
20990,37.55714416503906
20991,30.192180633544922
20992,37.879425048828125
20993,48.37682342529297
20994,62.019203186035156
20995,48.56798553466797
20996,79.03995513916016
20997,66.34374237060547
20998,37.55714416503906
20999,30.192180633544922
21000,37.879425048828125
21001,48.37682342529297
21002,62.019203186035156
21003,48.56798553466797
21004,79.03995513916016
21005,66.34374237060547
21006,37.55714416503906
21007,30.192180633544922
21008,37.879425048828125
21009,48.37682342529297
21010,62.019203186035156
21011,48.56798553466797
21012,79.03995513916016
21013,66.34374237060547
21014,37.55714416503906
21015,30.192180633544922
21016,37.879425048828125
21017,48.37682342529297
21018,62.019203186035156
21019,48.56798553466797
21020,79.03995513916016
21021,66.34374237060547
21022,37.55714416503906
21023,30.192180633544922
21024,37.879425048828125
21025,48.37682342529297
21026,62.019203186035156
21027,48.56798553466797
21028,79.03995513916016
21029,66.34374237060547
21030,37.55714416503906
21031,30.192180633544922
21032,37.879425048828125
21033,48.37682342529297
21034,62.019203186035156
21035,48.56798553466797
21036,79.03995513916016
21037,66.34374237060547
21038,37.55714416503906
21039,30.192180633544922
21040,37.879425048828125
21041,48.37682342529297
21042,62.019203186035156
21043,48.56798553466797
21044,79.03995513916016
21045,66.34374237060547
21046,37.55714416503906
21047,30.192180633544922
21048,37.879425048828125
21049,48.37682342529297
21050,62.019203186035156
21051,48.56798553466797
21052,79.03995513916016
21053,66.34374237060547
21054,37.55714416503906
21055,30.192180633544922
21056,37.879425048828125
21057,48.37682342529297
21058,62.019203186035156
21059,48.56798553466797
21060,79.03995513916016
21061,66.34374237060547
21062,37.55714416503906
21063,30.192180633544922
21064,37.879425048828125
21065,48.37682342529297
21066,62.019203186035156
21067,48.56798553466797
21068,79.03995513916016
21069,66.34374237060547
21070,37.55714416503906
21071,30.192180633544922
21072,37.879425048828125
21073,48.37682342529297
21074,62.019203186035156
21075,48.56798553466797
21076,79.03995513916016
21077,66.34374237060547
21078,37.55714416503906
21079,30.192180633544922
21080,37.879425048828125
21081,48.37682342529297
21082,62.019203186035156
21083,48.56798553466797
21084,79.03995513916016
21085,66.34374237060547
21086,37.55714416503906
21087,30.192180633544922
21088,37.879425048828125
21089,48.37682342529297
21090,62.019203186035156
21091,48.56798553466797
21092,79.03995513916016
21093,66.34374237060547
21094,37.55714416503906
21095,30.192180633544922
21096,37.879425048828125
21097,48.37682342529297
21098,62.019203186035156
21099,48.56798553466797
21100,79.03995513916016
21101,66.34374237060547
21102,37.55714416503906
21103,30.192180633544922
21104,37.879425048828125
21105,48.37682342529297
21106,62.019203186035156
21107,48.56798553466797
21108,79.03995513916016
21109,66.34374237060547
21110,37.55714416503906
21111,30.192180633544922
21112,37.879425048828125
21113,48.37682342529297
21114,62.019203186035156
21115,48.56798553466797
21116,79.03995513916016
21117,66.34374237060547
21118,37.55714416503906
21119,30.192180633544922
21120,37.879425048828125
21121,48.37682342529297
21122,62.019203186035156
21123,48.56798553466797
21124,79.03995513916016
21125,66.34374237060547
21126,37.55714416503906
21127,30.192180633544922
21128,37.879425048828125
21129,48.37682342529297
21130,62.019203186035156
21131,48.56798553466797
21132,79.03995513916016
21133,66.34374237060547
21134,37.55714416503906
21135,30.192180633544922
21136,37.879425048828125
21137,48.37682342529297
21138,62.019203186035156
21139,48.56798553466797
21140,79.03995513916016
21141,66.34374237060547
21142,37.55714416503906
21143,30.192180633544922
21144,37.879425048828125
21145,48.37682342529297
21146,62.019203186035156
21147,48.56798553466797
21148,79.03995513916016
21149,66.34374237060547
21150,37.55714416503906
21151,30.192180633544922
21152,37.879425048828125
21153,48.37682342529297
21154,62.019203186035156
21155,48.56798553466797
21156,79.03995513916016
21157,66.34374237060547
21158,37.55714416503906
21159,30.192180633544922
21160,37.879425048828125
21161,48.37682342529297
21162,62.019203186035156
21163,48.56798553466797
21164,79.03995513916016
21165,66.34374237060547
21166,37.55714416503906
21167,30.192180633544922
21168,37.879425048828125
21169,48.37682342529297
21170,62.019203186035156
21171,48.56798553466797
21172,79.03995513916016
21173,66.34374237060547
21174,37.55714416503906
21175,30.192180633544922
21176,37.879425048828125
21177,48.37682342529297
21178,62.019203186035156
21179,48.56798553466797
21180,79.03995513916016
21181,66.34374237060547
21182,37.55714416503906
21183,30.192180633544922
21184,37.879425048828125
21185,48.37682342529297
21186,62.019203186035156
21187,48.56798553466797
21188,79.03995513916016
21189,66.34374237060547
21190,37.55714416503906
21191,30.192180633544922
21192,37.879425048828125
21193,48.37682342529297
21194,62.019203186035156
21195,48.56798553466797
21196,79.03995513916016
21197,66.34374237060547
21198,37.55714416503906
21199,30.192180633544922
21200,37.879425048828125
21201,48.37682342529297
21202,62.019203186035156
21203,48.56798553466797
21204,79.03995513916016
21205,66.34374237060547
21206,37.55714416503906
21207,30.192180633544922
21208,37.879425048828125
21209,48.37682342529297
21210,62.019203186035156
21211,48.56798553466797
21212,79.03995513916016
21213,66.34374237060547
21214,37.55714416503906
21215,30.192180633544922
21216,37.879425048828125
21217,48.37682342529297
21218,62.019203186035156
