ID,TARGET
68404,0.00118835992179811
68405,0.016122641041874886
68406,0.005088319536298513
68407,0.00019428298401180655
68408,0.0008483600104227662
68409,0.0010891451966017485
68410,0.0005167865310795605
68411,0.0003875145339407027
68412,0.00026019959477707744
68413,0.00118835992179811
68414,0.001402324065566063
68415,0.0002716962480917573
68416,0.001430613687261939
68417,0.0018533477559685707
68418,0.0003620973147917539
68419,0.00044020573841407895
68420,0.0007171198958531022
68421,0.00024006012245081365
68422,0.0009445272153243423
68423,0.0018569494131952524
68424,0.00010557373752817512
68425,0.008337434381246567
68426,0.00011223741603316739
68427,0.0032486398704349995
68428,0.0005342519143596292
68429,0.0002704820071812719
68430,0.00047242981963790953
68431,0.001325308927334845
68432,0.00021032280346844345
68433,0.00043617968913167715
68434,0.0009191840654239058
68435,0.00013022252824157476
68436,0.00011360804637661204
68437,0.0009445272153243423
68438,0.0002514767402317375
68439,0.0020157324615865946
68440,0.0005853881593793631
68441,0.00044065542169846594
68442,0.00010315098916180432
68443,0.0004059929051436484
68444,0.0007161300163716078
68445,0.0002032732154475525
68446,0.00010061253851745278
68447,0.0007865921943448484
68448,0.0008758627809584141
68449,0.0001993748446693644
68450,0.0005586026236414909
68451,0.00043695271597243845
68452,0.009876321069896221
68453,0.00013919365301262587
68454,0.0004275219689588994
68455,0.000879255123436451
68456,0.005537845194339752
68457,0.000300571380648762
68458,0.0004319222935009748
68459,0.00024577853037044406
68460,0.0009237630292773247
68461,0.002373378025367856
68462,0.0008429345907643437
68463,0.00034546293318271637
68464,0.0005297536263242364
68465,0.004087749402970076
68466,0.0011459335219115019
68467,0.0023045057896524668
68468,0.00013593713811133057
68469,0.005838106386363506
68470,0.0004795970453415066
68471,0.0012608567485585809
68472,0.01406239066272974
68473,0.004249777644872665
68474,0.0003266023122705519
68475,0.0001982059475267306
68476,0.01620754785835743
68477,0.00012010944192297757
68478,0.00016957803745754063
68479,0.00016083187074400485
68480,0.0007892528083175421
68481,0.0017645226325839758
68482,0.001807611552067101
68483,0.003301836783066392
68484,0.00015925806656014174
68485,0.0009237630292773247
68486,0.0003852625086437911
68487,0.010519756004214287
68488,0.0031045794021338224
68489,0.0002468033053446561
68490,0.0009345110738649964
68491,0.0005905336583964527
68492,0.00022347366029862314
68493,0.00015774491475895047
68494,0.0009059388539753854
68495,0.0002588473435025662
68496,0.00902087613940239
68497,0.0005527025205083191
68498,0.006532326340675354
68499,0.00043130284757353365
68500,0.0001629362377570942
68501,0.000254966551437974
68502,0.0047513628378510475
68503,0.004268275108188391
68504,0.004630030132830143
68505,0.00030016127857379615
68506,0.0014958975370973349
68507,0.000812728249002248
68508,0.00032640682184137404
68509,0.004357509780675173
68510,0.0007743033929727972
68511,0.0006266990094445646
68512,0.00044111706665717065
68513,0.002199311275035143
68514,0.0013560957740992308
68515,0.004617240745574236
68516,0.0007059936760924757
68517,0.0039812601171433926
68518,0.0002885285939555615
68519,0.000834614154882729
68520,0.010752099566161633
68521,0.008983127772808075
68522,0.0007068002014420927
68523,0.0012419228442013264
68524,0.0028531854040920734
68525,0.0015325556742027402
68526,0.0003701751702465117
68527,0.0007558794459328055
68528,0.0002888233575504273
68529,0.00030948282801546156
68530,0.0009385732701048255
68531,0.004848808981478214
68532,0.001623998861759901
68533,0.0008157219272106886
68534,0.008766445331275463
68535,0.0010803290642797947
68536,0.0012300711823627353
68537,0.0008255878346972167
68538,0.0009445272153243423
68539,0.009259833954274654
68540,0.001480922568589449
68541,0.000240385124925524
68542,0.000317399826599285
68543,0.00047159427776932716
68544,0.0002841704117599875
68545,0.0007956947083584964
68546,0.00010847829980775714
68547,0.001153644174337387
68548,0.0009445272153243423
68549,0.00540185859426856
68550,0.007408587262034416
68551,0.00013320264406502247
68552,0.0003863356832880527
68553,0.0028220464009791613
68554,0.0008039219537749887
68555,0.00015025561151560396
68556,0.0007878998294472694
68557,0.0030977230053395033
68558,0.0034914796706289053
68559,0.0013880387414246798
68560,0.0002084928855765611
68561,9.951779793482274e-05
68562,0.010519756004214287
68563,0.00018524729239288718
68564,0.005146017763763666
68565,0.0002483543648850173
68566,0.007451747078448534
68567,0.0012874483363702893
68568,0.0014305653749033809
68569,0.0013193883933126926
68570,0.00018437238759361207
68571,0.00024204375222325325
68572,0.00021834154904354364
68573,0.001428635441698134
68574,0.0008003718685358763
68575,0.00042122899321839213
68576,0.0005905336583964527
68577,0.0009856348624452949
68578,0.00023888926079962403
68579,0.010519756004214287
68580,0.00018775014905259013
68581,0.0013185398420318961
68582,0.00030770551529712975
68583,0.0014388167764991522
68584,0.0009780075633898377
68585,0.000854998710565269
68586,0.0036446412559598684
68587,0.0002785313408821821
68588,0.0017842402448877692
68589,0.0030539960134774446
68590,9.123045310843736e-05
68591,0.0001688954362180084
68592,0.0009562888881191611
68593,0.0002513334038667381
68594,0.00022470006661023945
68595,0.0002115292736561969
68596,0.00011617573181865737
68597,0.0010005839867517352
68598,0.002345593646168709
68599,0.000811294827144593
68600,0.0027010824996978045
68601,0.0009565567597746849
68602,0.01066635549068451
68603,0.0001211001945193857
68604,0.0003019569267053157
68605,0.0008584075840190053
68606,0.0010850690305233002
68607,0.0011050591710954905
68608,0.0009542229236103594
68609,0.0001498829951742664
68610,0.00042316666804254055
68611,0.0007626673323102295
68612,0.000630238326266408
68613,0.007790625095367432
68614,0.0002956632524728775
68615,0.0009856348624452949
68616,0.005402965005487204
68617,0.000895887438673526
68618,0.00015566617366857827
68619,0.005579531192779541
68620,0.003915788605809212
68621,0.0011652585817500949
68622,0.0029462578240782022
68623,0.0001997121871681884
68624,0.00046875906991772354
68625,0.0006183494115248322
68626,0.00028479855973273516
68627,0.0007714556995779276
68628,0.0002425138372927904
68629,0.006176462862640619
68630,0.007879654876887798
68631,0.0009327292791567743
68632,0.0031385559123009443
68633,0.0013185398420318961
68634,0.0002895848883781582
68635,0.002926125191152096
68636,0.0017599427374079823
68637,0.00030237375176511705
68638,0.00039203150663524866
68639,0.0010123506654053926
68640,0.0011911654146388173
68641,0.0030874693766236305
68642,0.0009445272153243423
68643,0.0009237630292773247
68644,0.0012523445766419172
68645,0.00023969555331859738
68646,0.0003660063666757196
68647,0.000382793543394655
68648,0.001361661241389811
68649,0.0003525584179442376
68650,0.0008422316750511527
68651,0.00025596885825507343
68652,0.001786438631825149
68653,0.00030991536914370954
68654,0.00015029114729259163
68655,0.00024374313943553716
68656,0.00018082607130054384
68657,0.04877997189760208
68658,0.0031504910439252853
68659,0.0015413624932989478
68660,0.0001801363396225497
68661,0.001428635441698134
68662,0.009159313514828682
68663,0.0007308825151994824
68664,0.0002031333278864622
68665,0.0005905336583964527
68666,0.0003943825140595436
68667,0.010851876810193062
68668,0.00045354978647083044
68669,0.0001982059475267306
68670,0.0007824539206922054
68671,0.0060729957185685635
68672,0.00013874589058104903
68673,0.0001355723652523011
68674,0.0008648475049994886
68675,0.00733482651412487
68676,0.0001779294543666765
68677,0.0007714556995779276
68678,0.0013125032419338822
68679,0.00019531865837052464
68680,0.000230452002142556
68681,0.0001247939362656325
68682,0.00039017980452626944
68683,0.0010196533985435963
68684,0.0007372286636382341
68685,0.0011192657984793186
68686,0.005790913011878729
68687,0.0009445272153243423
68688,0.0015249882126227021
68689,0.0005726309027522802
68690,9.777300874702632e-05
68691,0.0005167865310795605
68692,0.0021447387989610434
68693,0.0013899164041504264
68694,8.930231706472114e-05
68695,0.0001592395274201408
68696,0.002236993983387947
68697,0.0013749655336141586
68698,0.0003280108794569969
68699,9.46171348914504e-05
68700,0.0009445272153243423
68701,0.0002969565102830529
68702,0.0010989828733727336
68703,0.00012430723290890455
68704,0.0009326369035989046
68705,0.005447424482554197
68706,0.00022081089264247566
68707,0.0006857062689960003
68708,0.00024224923981819302
68709,0.0006720113451592624
68710,0.0001209318361361511
68711,0.0004924254608340561
68712,0.0039113848470151424
68713,0.002502480987459421
68714,0.0013342001475393772
68715,0.000834614154882729
68716,0.005889588966965675
68717,0.0024281947407871485
68718,0.00033171410905197263
68719,0.00016709241026546806
68720,0.00040880878805182874
68721,0.00023104669526219368
68722,0.00098511204123497
68723,0.005490107461810112
68724,0.0002331892028450966
68725,0.0020070921164005995
68726,0.00013941868382971734
68727,0.001769092632457614
68728,0.00220029940828681
68729,0.00022565180552192032
68730,0.0009445272153243423
68731,0.00030025432351976633
68732,0.0017905598506331444
68733,0.0004700197314377874
68734,0.00016833544941619039
68735,0.0012474593240767717
68736,0.004964079242199659
68737,0.00029797523166052997
68738,0.001405431074090302
68739,0.001361661241389811
68740,0.007740528788417578
68741,0.0001646320743020624
68742,0.0005905336583964527
68743,0.0001376927102683112
68744,0.0023947525769472122
68745,0.0009392339852638543
68746,0.000906880188267678
68747,0.006680385209619999
68748,0.007408587262034416
68749,0.00036416001967154443
68750,0.0005401441594585776
68751,0.00162128743249923
68752,0.00023159409465733916
68753,0.00021270738216117024
68754,0.0001646320743020624
68755,0.00015774491475895047
68756,0.0002872358600143343
68757,0.00015869476192165166
68758,0.0017952370690181851
68759,0.0008294405997730792
68760,0.00042340639629401267
68761,0.0008228538790717721
68762,0.00043430537334643304
68763,0.000540321518201381
68764,0.00017133235814981163
68765,0.000806615746114403
68766,0.0003077251894865185
68767,0.00351029378362
68768,0.003252696944400668
68769,0.000780259259045124
68770,0.00035448939888738096
68771,0.0009445272153243423
68772,0.00015774491475895047
68773,0.002245720010250807
68774,0.0021099275909364223
68775,0.0005343329394236207
68776,0.0016674273647367954
68777,0.000763710355386138
68778,0.001242692000232637
68779,0.00014612916857004166
68780,0.0004787255893461406
68781,0.00023279912420548499
68782,0.0003715352213475853
68783,0.008634723722934723
68784,0.005794961471110582
68785,0.00014671626558993012
68786,0.0017394620226696134
68787,0.00572732649743557
68788,0.000879462924785912
68789,0.0009656368056312203
68790,0.00118835992179811
68791,0.00046550118713639677
68792,0.00047224678564816713
68793,0.0012874483363702893
68794,0.002531881909817457
68795,0.0006004353635944426
68796,0.0009138772147707641
68797,0.005261188838630915
68798,0.00025796261616051197
68799,0.0009512215619906783
68800,0.0020607097540050745
68801,0.0011415069457143545
68802,0.000254966551437974
68803,0.00017504935385659337
68804,0.0006046206108294427
68805,0.0009967548539862037
68806,0.001955465879291296
68807,0.0012714189942926168
68808,0.0006902773166075349
68809,0.000854998710565269
68810,0.00712862703949213
68811,0.0030326133128255606
68812,0.005324712023139
68813,0.007740528788417578
68814,0.0012082562316209078
68815,0.001201569102704525
68816,0.0009041055454872549
68817,0.0005990549107082188
68818,0.004211306571960449
68819,0.0003361521230544895
68820,0.000397339987102896
68821,0.00027078751008957624
68822,0.0005074933869764209
68823,0.0011871329043060541
68824,0.0008549747290089726
68825,0.0006101833423599601
68826,0.00016833544941619039
68827,0.0005905336583964527
68828,0.0008478734525851905
68829,0.0003501036553643644
68830,0.0015545682981610298
68831,0.0002946448512375355
68832,0.00032993906643241644
68833,0.004277631640434265
68834,0.0001601038675289601
68835,0.0010522446827962995
68836,0.0004096416523680091
68837,0.00016440320177935064
68838,0.0006964576314203441
68839,0.0005640615127049387
68840,0.000895887438673526
68841,0.0009445272153243423
68842,0.0003992745478171855
68843,0.0011223338078707457
68844,0.0025288332253694534
68845,0.00029513181652873755
68846,0.00025916763115674257
68847,0.0005769154522567987
68848,0.0001504418469266966
68849,0.0005738438339903951
68850,0.006119999103248119
68851,0.00022329858620651066
68852,0.00028949519037269056
68853,0.002319150837138295
68854,0.0016962827648967505
68855,0.005903726443648338
68856,0.00019985847757197917
68857,0.00020547970780171454
68858,0.006074613891541958
68859,0.00015774491475895047
68860,0.0005377433262765408
68861,0.00020010463776998222
68862,0.000240385124925524
68863,0.0001523457613075152
68864,0.000508454511873424
68865,0.00016360660083591938
68866,0.0003248165303375572
68867,0.007999436929821968
68868,0.002688324311748147
68869,9.61852929322049e-05
68870,0.00013792621030006558
68871,0.0004548571596387774
68872,0.0007819888414815068
68873,0.00026081703254021704
68874,0.0010446769883856177
68875,0.0007470975397154689
68876,0.0003858857089653611
68877,0.0005383333773352206
68878,0.0011333347065374255
68879,0.0008061616099439561
68880,0.0021417292300611734
68881,0.00017172146181110293
68882,0.0005905336583964527
68883,0.007614591158926487
68884,0.000513622013386339
68885,0.004586314782500267
68886,0.0015919487923383713
68887,0.00022578223433811218
68888,0.0049395132809877396
68889,0.0004896442405879498
68890,0.00041554978815838695
68891,0.0024752814788371325
68892,0.00342540186829865
68893,0.0013115210458636284
68894,0.0008411493618041277
68895,0.0012205964885652065
68896,0.0004533704195637256
68897,0.001786438631825149
68898,0.00020106665033381432
68899,0.0005743225920014083
68900,0.00010404343629488721
68901,9.996101289289072e-05
68902,0.007605984341353178
68903,0.010104261338710785
68904,0.00124054541811347
68905,0.0017679164884611964
68906,0.0002418322255834937
68907,0.000650229980237782
68908,0.0003827110631391406
68909,0.000797800428699702
68910,0.0003482566389720887
68911,0.010945475660264492
68912,0.008693790063261986
68913,0.00014543828729074448
68914,0.005463939160108566
68915,0.0009812784846872091
68916,0.000322330481139943
68917,0.00037072060513310134
68918,0.0009237630292773247
68919,0.0005905336583964527
68920,0.0010541209485381842
