ID,target
deca15e7a,311758.5760178765
decb74a87,1647556.5860103345
decd99ec6,2147061.1048348024
dece53f33,2331003.1933155367
ded1bb5e6,2977110.067039833
ded3a8782,5301765.8366978755
ded423101,1541671.3979458753
ded7451ba,1587484.6904481885
dede8db0b,2591810.2556001698
dedf0d1c5,3177299.930234092
dedfc899f,2689548.7413204648
dee1cb50a,4478649.168865947
dee8cebbd,2073911.1925834036
deea57270,2591810.2556001698
deeb5bfa4,7918250.12134738
deed92798,2591810.2556001698
deed98c30,3367490.4094656487
deef2ef4b,2982097.2223605844
def22f4b3,1990106.7981442623
def5b0d23,1113538.6733419595
def6e44a4,4525490.1526016835
def71cfee,725043.8176851582
def8d5a9e,1509128.400941056
def91e652,1597065.5661626367
def9f53a3,2039650.4997661577
defaf8a2e,2953988.413205918
defbb688a,1522734.5966350716
defc8a873,2591810.2556001698
defdededc,2577630.819064231
defedae19,9132105.146452153
df0060326,2177281.7639783085
df007562d,2960049.7570396885
df012edd3,4440413.87931401
df03ee8cc,2544101.3684039307
df043e719,829604.1907240945
df05d06b0,1228839.4959813885
df07eed88,1094099.9285627902
df08312f6,2718289.546496245
df09ad6b6,13938484.266272906
df0c8cfd5,3081472.5673189596
df0c9eb40,1214037.9693542141
df0cd9b1e,1121819.299977249
df0d8b7ad,3042016.35299718
df0eb3928,7646068.680765474
df0ec75e2,2591810.2556001698
df0f0d200,2732161.313678027
df0fc3e38,207707.07617155978
df105e051,1225597.4149385332
df110f109,2006089.595042264
df119e7d9,1008468.9197035668
df11ceea1,1645746.2175280415
df149e4dc,331518.2385852019
df153e6b3,8641951.274776349
df1584310,2737642.0453845365
df1698a89,4801435.330701622
df17af55f,4224513.519776187
df17cb021,2312468.437904142
df18f186f,1071172.5058313045
df1b290f7,2591810.2556001698
df1c9850c,628386.9491936786
df1ca8da3,1259816.5189359116
df1d3434f,1585859.7811261904
df1db88d7,2591810.2556001698
df1e0d89c,2591810.2556001698
df1fe68c6,18842442.642046757
df2026167,5160192.837642632
df2598bb9,3054047.7643284057
df28633c8,2320094.8287672726
df28fd271,3763449.596951933
df295c30f,3470205.1141018756
df2a878b4,1330475.3617988843
df2b67df4,2347662.57513711
df2c35e5f,3100178.4655231223
df2d8546a,2627891.372452379
df2ea669d,1655593.985321972
df2eb89d7,2243344.553064599
df2ec09a4,2399562.008579639
df2f0a009,1126708.5497190813
df2f2ad96,3698847.488632548
df3101247,10943304.370125588
df31a0b1b,874185.7602357424
df32cb53f,2591810.2556001698
df3365a1d,687738.6361268217
df344d09e,2591810.2556001698
df351691e,2591810.2556001698
df36664eb,1934166.6492537663
df399ae73,2215395.3731804807
df3aaa0c9,10730367.317409571
df3b94831,796647.3509944098
df3c0afcb,1605610.1165174432
df3cdf2fb,4949101.661240457
df3d85f6e,3021774.917847581
df3f8635d,2009788.9973176238
df4047992,3134736.5760375345
df41ec9fa,1778587.5633272862
df42139d5,894034.1817460507
df427d0c1,2591810.2556001698
df43cfe1a,3285433.3558740723
df445f8b9,2591810.2556001698
df44cf52c,5330070.248697132
df457110e,5957988.45964529
df4686146,2284454.5858561583
df4791440,2752967.1688488154
df48452af,4383165.8403384695
df4ab6de1,1771246.1167194105
df4b1f6ca,1704135.664585773
df4b8b9c9,3812640.132787907
df4d42c43,2931576.4970072866
df4dbde35,3240345.8930917284
df4de13ed,1804860.957756885
df4e595d6,1845256.0824410506
df507e237,2674750.1744354456
df508061e,2764532.7657136004
df5124bfb,2688620.985011739
df515e673,3342694.4469289742
df518dc51,2046932.9454541511
df55184d1,1681606.4413767438
df5596d4f,1270861.5619467548
df55c66e4,3815463.2919442733
df55ca525,3026505.076273198
df55df855,10497826.53237634
df56073ee,2897939.610399983
df5684849,4381039.255167558
df5ae9427,1404372.0485181774
df5d1513f,1635125.6850114616
df5d9d9bf,4215896.330211296
df5dcca5b,1262467.4918023106
df5df1198,2979626.4335639495
df5f4dd6b,4531243.89569411
df605dd2e,2128581.396599348
df61ca307,2591810.2556001698
df62182e7,2708540.453818692
df6468c2f,312426.5397422499
df6477bb6,6363711.383214964
df656f9c1,1989594.6653019697
df69ad4e2,1671082.7973410662
df6b2fd98,1343561.8127900152
df6c338c1,1839686.9157311004
df6c38fbc,3700529.917348427
df6c76bd2,6073844.526037752
df6c83c59,1258135.9812820903
df7025e97,2591810.2556001698
df7162718,6094284.220968232
df71edf2a,3212826.054379517
df7237bf3,5179032.086744836
df729f82a,4279046.538510896
df730445c,3397796.8521967023
df758f0ac,8149630.948069519
df795084b,1001090.5914927389
df79686c7,2396392.600065898
df7a40fc6,3344893.9676167183
df822d0c6,1569552.1894324939
df85a7d8a,3357288.9645568784
df85ffcd6,5946900.952907217
df8a56ce9,1246663.918982326
df8abc4a9,7088857.200592089
df8adf28d,1873726.7307984002
df8cffb41,11142341.494233288
df8db94f2,1295200.948997498
df8ec63e5,6518788.756690972
df902cc48,1378996.968805627
df9099c4e,4005768.4185763844
df91d8fe4,2591810.2556001698
df91ed802,2633694.6001169006
df9371ff7,2425247.255193338
df945eb79,3874536.390359212
df954b6d9,3894877.292082626
df96abc09,2591810.2556001698
df96fefa8,11930168.557963697
df97c3efe,3538688.7079621386
df9a2038a,1567972.8022762814
df9a93ef7,5706171.809741108
df9a961b0,2629860.6361581963
df9c31ac1,2333176.932881057
df9e0aaf3,2771718.2153831543
dfa053f74,1645381.9602118947
dfa189d71,1735883.3034979
dfa26284f,2591810.2556001698
dfa3269f3,86843.73313498856
dfa3ceca4,5998070.726874302
dfa4eadbe,2057826.2353626117
dfa67e7b9,3985193.7221575994
dfa6ac404,6796284.91752061
dfa9f0acc,3815213.553253993
dfab1c0cf,2794605.413221893
dfab9bbec,3424518.883463885
dfaf52978,1346583.8420511356
dfaf9121c,1184187.0882607792
dfb1bae05,2456823.6758888615
dfb21a3b9,6267044.721464822
dfb288396,2834751.2818246656
dfb330c4a,2591810.2556001698
dfb42c22f,2591810.2556001698
dfb48302d,213883.52841080455
dfb537981,4238026.26842506
dfb5923d3,2591810.2556001698
dfb646a8b,2338327.0597574315
dfb758660,5384164.645835202
dfb87414a,1188878.5883070638
dfb9e74fc,1281361.294692939
dfba1c870,93108.40086873595
dfbab187c,1680886.6030720035
dfbdc30a4,1584183.8049327258
dfbde1cb8,166646.04319900993
dfbed3b43,1819923.4915139468
dfc09fc9e,2591810.2556001698
dfc35fb92,2183913.256480354
dfc55ff9b,2201354.4030599454
dfc97c8f1,10898286.750554526
dfcc66064,3333357.538433956
dfce184ec,1471261.6301099907
dfd0c5751,1148781.2321656758
dfd11a15c,3203520.253704434
dfd196d9d,2279511.3474002103
dfd268bda,4700203.894250235
dfd36bf51,2591810.2556001698
dfd4c62fb,952834.8899991857
dfd9ad529,375289.6084467733
dfdd21f16,1998409.1253849107
dfdf7c5f0,3990478.141995028
dfdfb8225,779721.916763003
dfe05df30,431142.19788731757
dfe1a10b7,4186350.0534193516
dfe1e8386,1716468.5639753442
dfe207e1c,3785311.89675068
dfe22a160,2716532.594614557
dfe292ed9,2504679.540896547
dfe2cfc36,2284288.7269238182
dfe404708,1978578.9801833138
dfe5922cf,4330328.960761494
dfe71a390,4717867.462087988
dfe7c2aa8,1023816.072363165
dfe815b4a,2155308.5652885064
dfe9d5773,4877112.726465826
dfea93df2,1410087.821164523
dff322620,2639071.6605312447
dff639179,1653328.4814144815
dff792f6e,2591810.2556001698
dff9185f6,2132221.19119035
dffd250bf,2486085.4067372703
dffe7e1f7,683024.0992389206
dffeb8e69,3438384.750346211
dffec3e7d,2850019.4090161263
dfff392e5,2332989.9426133065
e0000236e,2283531.426827714
e00019dce,3040352.871303011
e00041506,2096438.0094486428
e0005a8c9,890802.3010915092
e003913eb,2591810.2556001698
e003bed9d,1551036.0159474285
e0040c7f7,2131745.747063378
e004c969d,3135420.57617589
e006eb60c,9154786.338809017
e0073ffc0,960272.0898046406
e0081cf80,1042723.523713741
e0084bc5f,2591810.2556001698
e00a93f75,3302489.9409697996
e00a9d231,3147545.4105329053
e00bced73,873479.8397850182
e00d054b6,3476007.566034063
e00d4fefa,2591810.2556001698
e00e5deb7,3140886.565076177
e00f2a0f1,2591810.2556001698
e010720cc,3087911.7042706194
e010888d5,2566443.203545399
e0124ffce,11845846.544741265
e0128594c,116233.4637981934
e01372379,1099660.8250859461
e013a4710,2591810.2556001698
e01435cbc,2737917.949496654
e01548c9b,1896250.4697326662
e01ae5401,6188465.083105915
e01b7827d,1752424.0422526156
e01defa83,6137532.490984271
e01e51287,2133408.1346954084
e01e67ff0,3201822.2157642487
e01edd97d,6273609.886672688
e01ef00b6,2591810.2556001698
e01fe4d59,4386707.677862602
e02027037,8180521.632551493
e0216a8aa,1761754.077966783
e021cee72,2356686.6007463387
e022a983a,7027596.233938577
e02405ea0,2591810.2556001698
e0245b570,1158700.4172575753
e0245d04d,4171530.388573117
e025ec2e8,7534049.570770194
e0262cba1,3150313.0465240236
e0276f5cf,2919607.8195429277
e028b60d7,3113149.712145972
e02b02640,3223556.100689575
e02c5a328,1994148.4152631522
e02e3ccab,10162524.731801372
e03002366,5740784.035268473
e0306e14c,3174157.065713285
e03078767,5528459.270807873
e030a1cc1,2088194.9139292731
e0334d401,3064409.6324635902
e03431d27,2872092.1913531832
e034b0a84,2099810.411147924
e0362ccb1,1875716.4016104238
e03b45356,2490535.7267584326
e03b51252,2928906.306233299
e03b53a55,1026728.004752699
e03b9521e,2489265.1744876155
e03bd49ee,1952290.6651364341
e03d95ba0,1662218.3016414049
e03f5ed90,1134822.65868091
e044adacd,1403295.8618021698
e045e8de7,2890774.93534348
e046fceba,9965757.553620324
e047aa5df,4653984.90075203
e047e09f9,437573.0902599672
e0480816b,5484682.449621532
e04c9d3a6,1314697.766932287
e04db0e13,1534661.780291123
e04e938d8,1157342.2095818138
e050a656b,3457420.5050075063
e0527594f,6661553.282822919
e05333883,6034152.824187807
e0556f21c,3343162.717359586
e0563bb4e,4250368.139770781
e05643b2a,6420627.99521388
e05658707,1431378.7328349089
e057ae22a,2372945.7531725913
e05ac0b6a,2297326.5775902676
e05affaae,3633909.558528452
e05c2c424,1643410.7859843331
e05ec8dd7,1487933.728521856
e0601fa67,2857615.2646954753
e06049e4a,1375083.5476596898
e060d5b61,5703142.969351176
e06184788,2591810.2556001698
e061d63e3,1984551.4781093393
e062c9b1d,2591810.2556001698
e06520bd3,4354008.358596761
e066d0cb4,3267439.458017683
e066f1f1b,2390732.082997551
e06725685,2418054.1126542855
e0678d6e2,1875975.7376738251
e06862a97,788774.2164132512
e06b1f1bc,1755816.213648297
e06bb4a31,148190.79763721806
e06c32d2c,4997920.79232198
e06cebaeb,2591810.2556001698
e06d436c2,1435796.0820235866
e06f96244,1619007.513831788
e0702890a,2591810.2556001698
e07150cbe,7265283.668102234
e07638ca5,1239220.9914927974
e078b963f,2416417.9216176765
e0793ea66,2591810.2556001698
e07a99b48,6016693.632229936
e07ce6201,3087484.5621534893
e07db7d6c,4351072.3234913
e07df2593,5198977.822009298
e07f940c6,1475440.0497775336
e080ef9b9,2771979.8819481605
e081b700c,2224238.1524429317
e0832bf41,3539852.5690324507
e0870f871,2944795.2919132914
e08731990,5167550.15123202
e0873b177,3892029.577906317
e08ad8635,2591810.2556001698
e08afe1da,3316103.552081175
e08c7c1e9,3804400.2557199853
e08fabb19,3353227.8285171115
e08fabd2c,1850164.3093852971
e08ffa084,4462343.798243566
e09071cd2,835496.3187083317
e092e026e,346037.20465472905
e0930c304,2591810.2556001698
e0937d56f,1526770.7330418148
e094ac87e,2769987.515378532
e09509bf2,2130103.443456322
e096889c6,3401598.171732641
e0980d543,4954137.945816057
e099365f1,2855926.470585087
e09c8cdfa,5191121.402686306
e09e73e21,2421820.6572164926
e09eccc6e,2591810.2556001698
e0a030b1a,7757504.757510195
e0a1542c5,1462593.7362059369
e0a276f9c,2055877.2627860599
e0a2bdf1d,3285129.8205078123
e0a4271c0,3053027.6562685575
e0a55df5e,1859293.0291511763
e0a62bc69,686924.8190370229
e0a98bb48,875382.0129050708
e0a9bb9b3,1796830.759342088
e0aa8c6a2,5702244.63147171
e0aaae07f,2171984.379273063
e0acbfb18,1215828.6202510714
e0acfc6d5,2591810.2556001698
e0adcd982,2591810.2556001698
e0ae09c7e,6824164.340246397
e0b1fb7a7,2683546.636071628
e0b63631f,1555130.3244900454
e0b7e1af3,2584036.9428070066
e0bb3f33b,5828591.273527854
e0bcc7779,2591810.2556001698
e0be0d0b2,2591810.2556001698
e0be3cd3b,1398497.5670638806
e0bfdb345,2648902.4673894825
e0bff2792,1910602.0030644354
e0c06014a,2630284.797933708
e0c09ce0f,2636959.0161137013
e0c11bdcc,11335545.15153297
e0c19e02f,2332381.3295560386
e0c2e56ea,2591810.2556001698
e0c524d66,12017019.269417137
e0c54b110,1807583.4909786195
e0c60b349,3215651.0586634567
e0c6af2ad,7016843.835925389
e0ca7e5f1,2835349.1609003595
e0cd3cae6,1776027.0846230201
e0cea85d8,3258278.708654897
e0cf50883,1460638.4573977205
e0d1da7eb,4417002.499185554
e0d2e369b,5324839.702191283
e0d3bb328,1657869.6433110998
e0d52e760,2304598.553202329
e0d64f5a9,5148300.473047599
e0d6512fe,2940032.5468468564
e0dbe1cba,1555362.654998078
e0dcf7dc9,2066419.1731792612
e0dd8ac20,2147997.024523933
e0de4b134,963236.5997906354
e0e127d7c,1485892.1183157945
e0e4779d7,4628475.863881222
e0e6dc3ea,6113485.52128155
e0e8bb5d7,3869030.298980754
e0e91c474,1814204.4198257169
e0e9fe3cd,2591810.2556001698
e0ec0a970,2184161.423805386
e0ecc3df2,2840677.1466160896
e0ee76ff9,1808216.7999319658
e0eed1348,2591810.2556001698
e0effff80,1374810.2297550351
e0f20f4a5,3187098.440113716
e0f3184ab,3452463.9943977846
e0f5e1fa4,427109.3850183566
e0f613852,4645034.086256177
e0f6c7ff0,2794677.960837291
e0f7222bc,3043628.0716612386
e0fa25d81,4017130.3594667683
e0fadb430,4066663.0359413847
e0fb142f6,1279864.027058827
e0fb5120a,3024893.43594683
e0fea5e61,831377.2305759611
e10151ed7,4083281.958867412
e1026d450,1825321.3255000052
e103ecc36,1077838.6935025721
e1064c6da,4889759.299031991
e106cf3a4,1399232.494110938
e10ae8d1e,3150274.5439518006
e10e004fc,9245505.104757164
e10e40d32,1530071.6334073998
e10e537ed,2591810.2556001698
e11078e20,2586966.315099998
e110a8083,2349172.2958935318
e114bd90e,3074477.085104678
e119f900a,3164193.8290469944
e11b349bf,3592049.5677236514
e11ca6f0d,2731272.41016976
e11d7d2df,2061917.1926497675
e11e80de4,2691791.6963125663
e11f049f7,1725586.0117562911
e1223ebd3,10073505.050994238
e1228f33b,2591810.2556001698
e1252b3b4,2018189.7324093704
e12534ce1,2662790.4404763537
e12633dad,8777811.13230784
e12aa00d6,9369649.507120632
e12b50a17,3816345.3611469613
e12d70eca,4031570.719898187
e12f0236d,2616441.503290441
e12f31209,1170475.0281748525
e12f3c52e,2928128.485057511
e130391d7,5446561.01347861
e13096203,4912953.403942048
e132fdc72,1974627.4070807924
e1341008e,132755.6056206162
e1350659c,3281913.4195219963
e1369694c,2590710.832709528
e137b8f3e,2591810.2556001698
e13a08e9c,3448932.7343647094
e13b296d3,4038425.0360211697
e13c29f31,2521352.652822686
e13da3a7b,2081513.3809302724
e141071ae,2591810.2556001698
e14332a27,1551106.7295057296
e14471348,11660555.118518775
e1448f5f6,4859746.065046209
e144ad9d8,3963195.7344290046
e14505e47,8859442.496635856
e145060cb,2634220.543529225
e14675474,2518661.715022643
e14717590,1048040.0496243307
e14896733,993654.8474563854
e14a9e86e,1921572.8041302895
e14aa289c,2591810.2556001698
e14ddaa52,3200842.226186762
e14e9249a,2063931.6468091563
e14f7ba14,6081634.932390564
e14fcda62,2591810.2556001698
e152204c2,2856027.281455223
e1544334a,9491536.525228215
e156ec753,1131678.7608379445
e1574fa21,1827857.0034778118
e158c07ea,7823279.300115842
e1599b2d3,2591810.2556001698
e15a2ca17,879395.082588145
e15b72fb0,3525907.9768393775
e15d025ab,3033792.403752912
e15d68a30,2151057.6162330885
e15f72548,2591810.2556001698
e15fbf918,1434858.4271568272
e1607ef38,2591810.2556001698
e162510cf,6998101.1730029555
e1628635e,2591810.2556001698
e1635eb2f,1002927.2802258024
e1644828c,2922804.649569816
e16534698,7088491.50449807
e165c77d9,1925059.5104913835
e16a94ac1,1913018.4866344116
e16ab4fd7,2591810.2556001698
e16b04f7e,2041788.0488064152
e16b88e2b,2569910.5441521765
e16c62c4e,1845936.2203865503
e16c7ea89,5927661.494188167
e16d12520,1821959.1342039348
e16e2e514,10467637.931328287
e16fc7e54,10808597.025145477
e170cbe63,1284890.1909006664
e172c7e2a,329393.8130790554
e172d233a,2531123.88170683
e1732ea89,10411457.282646988
e1734cc6c,7772676.637808883
e1747979f,2591810.2556001698
e177a7e49,2591810.2556001698
e17835d92,2720021.0564797847
e179a3d6d,1941080.0871236583
e179cb0ad,2661954.8125615534
e17a36506,3024599.653635274
e17b3211f,4536400.237864102
e17ed4e31,2570943.751190296
e1812f4ea,3944675.5861870768
e18335fc0,1246904.0674053454
e183ad28d,2591810.2556001698
e1855f589,13033876.309378717
e1859cb57,2801545.9315031543
e187326c5,7127832.057021397
e18915ca2,4013314.237767957
e18963eb1,5812468.408253784
e189dfcbb,2591810.2556001698
e18a2db1d,2207497.8136740364
e18ea4e95,2578134.6446227385
e19025a14,3238620.868185161
e19147656,2269927.801815994
e193fe628,3481091.7799000046
e196350a8,9890848.582432836
e19864834,5475512.117471457
e1989ac84,13413327.911339652
e198a2462,1105045.8450704967
e19a10c2e,1088764.3610243024
e19a259d8,3774447.976137699
e19aabb76,1526682.9560977984
e19ad8ac1,2591810.2556001698
e19bc002f,4088849.9706525123
e19d63439,2591810.2556001698
e19f8a78e,2358054.6249962994
e1a4078bf,9335194.656275894
e1a4ff00d,2591810.2556001698
e1a7dea3f,2591810.2556001698
e1a994af5,3065227.3279355443
e1aab9010,1878820.5945747325
e1acbb991,9465985.46397022
e1acd07b3,2591810.2556001698
e1ad9f1ee,4170425.460420467
e1ba955b1,8839700.830613088
e1bac60dc,7116234.773176687
e1bcc7062,1680621.270181521
e1bd7d496,1503165.4281896544
e1c299d71,1529676.820105701
e1c2c795d,2076223.1936268536
e1c2d4e97,2591810.2556001698
e1c4f750d,8731613.061442394
e1c6f82a3,3830279.73801694
e1c7cdba6,2144244.06810094
e1c93e7c5,12201710.239793079
e1cad7588,1388351.8789858148
e1cbca536,6957556.28307257
e1ccc4fe2,470095.4770810859
e1d0fc6a5,159334.84137638452
e1d12ecec,2685081.860071503
e1d2f508c,1933385.848101968
e1d314350,2591810.2556001698
e1d34fa12,1386787.32162853
e1d35dff3,520869.63108278543
e1d4e4740,4689296.188964581
e1d530c42,1611449.3853291853
e1d5f7552,1683394.5119863523
e1d8985aa,1279472.563383682
e1da6ff88,3088381.9399343906
e1dbc82df,3291728.682072798
e1dd34545,3279391.394243427
e1dd80640,1256483.1358261672
e1dfff537,1875031.0635215952
e1e3a256d,2591810.2556001698
e1e40ad4d,1424265.4507226313
e1e542661,2547195.5016682646
e1e58c243,10285875.960669553
e1e9d02d0,2392216.700320487
e1ea9d02f,3488064.115109417
e1ec807df,1044561.1264979301
e1ee3ce41,2591810.2556001698
e1f05144f,2518178.3321278393
e1f0e5e5b,2578421.146884015
e1f2a2299,2749530.6661191215
e1f577b8a,1220114.2954146385
e1fd3a3ee,2591810.2556001698
e200299d1,4964671.6965784645
e200a59ba,3876565.609581767
e2011d52a,1591058.9353318233
e204dc7ed,4977861.225041821
e20510d55,6633658.2158673415
e2070680c,2774741.8130813832
e2076f75f,5619125.862964989
e20959f9c,2512706.3910927656
e20b72ddb,1858743.7367311334
e20c11814,3293102.4418846224
e20fe0bc4,2318399.335597176
e210e4776,2591810.2556001698
e21257e4a,5524791.699473102
e212d1ecc,2202790.435799757
e213e0c51,3561627.073653077
e213e291f,2591810.2556001698
e215fbc83,2866937.5094057736
e2163a27e,4765195.497157023
e216f156a,5043920.98314547
e21817e47,360151.17687472637
e21c2ce57,210291.84863125268
e21de5720,2352272.876822893
e21e36824,3549685.044032002
e21e8df73,1769120.5282806195
e21f2e012,10436537.963125344
e22288120,1681574.704799278
e222c2f9d,2591810.2556001698
e224d925d,2452611.277546554
e225d1bea,2591810.2556001698
e227d00d4,2522300.009095938
e227d559a,2591810.2556001698
e22812f00,4079034.7169293365
e22851546,2886894.6062164563
e22890187,1473942.176986745
e228b6752,1994308.073711442
e22c2877b,2126174.877433175
e22c3d0e4,1223844.207959989
e22cd455d,2435819.515482877
e22d15d33,2591810.2556001698
e22e9323c,1755480.3181118337
e22fd18b9,2280033.583816619
e2310b885,2244394.2110857437
e231f5774,2269684.426379779
e23291b8d,6361313.899587169
e232d96c9,872709.4248722843
e232f7056,3051001.299053965
e23343d2f,891707.2115024218
e2339aa00,2395902.703971619
e2341359b,3168439.1715157507
e23462e9f,19817110.554753665
e234ccd34,4284785.273543702
e23cb33fb,12370545.585734613
e23d8590f,2591810.2556001698
e23dcb89e,997176.6047681102
e23dfe7d5,2973129.644706553
e23e7ab57,3019682.6558246473
e2413ea23,3092449.348185391
e2434607c,2665786.1353147533
e24460dea,1835773.751101849
e2446c8f0,1691330.262660632
e2449738a,2732563.053088937
e2463de57,3417481.2623978653
e2466b2d5,4065305.094904768
e2472ac43,2591810.2556001698
e24ca9264,3132019.329555541
e24d94582,2447386.993855549
e24d9bf4f,1330817.4840027473
e24f52e0c,1984327.3375388465
e25018dcf,6744070.479066272
e2519b65b,2620845.9353444725
